application,mode,td_mapping,data_mapping,time
ResNet-SRGAN,training,compact,memALL,41.82947587966919
MobileNet-V2,training,rr,numaBalancing,38.47811198234558
ICNet,inference,scatter,memALL,34.17448616027832
GNMT-Translation,inference,rr,none,33.91418957710266
ResNet-SRGAN,training,compact,none,42.32541251182556
LSTM-Sentiment,training,scatter,none,43.30588722229004
ResNet-DPED,inference,rr,memALL,65.79888987541199
Pixel-RNN,inference,none,numaBalancing,75.90213990211487
VGG-19-Super-Res,training,none,intALL,41.0602240562439
VGG-16,training,rr,intALL,31.290452003479004
Inception-V3,inference,compact,numaBalancing,24.378811597824097
VGG-16,training,compact,intALL,25.80925464630127
GNMT-Translation,training,scatter,none,2.0319316387176514
Inception-ResNet-V2,training,scatter,memALL,84.83289241790771
SRCNN-9-5-5,training,scatter,none,32.765981912612915
ResNet-V2-152,training,none,numaBalancing,90.85733389854431
PSPNet,training,rr,intALL,41.85001802444458
U-Net,inference,scatter,none,69.06656956672668
DeepLab,training,scatter,none,46.100523948669434
LSTM-Sentiment,training,rr,numaBalancing,55.412765979766846
ICNet,training,none,numaBalancing,34.81903028488159
GNMT-Translation,inference,scatter,intALL,32.88458967208862
Inception-V3,training,rr,memALL,39.71252655982971
ICNet,training,scatter,intALL,37.59369421005249
SRCNN-9-5-5,inference,none,memALL,50.20082879066467
Inception-V4,training,none,memALL,72.68734908103943
Nvidia-SPADE,training,scatter,memALL,40.227325677871704
PSPNet,inference,rr,numaBalancing,54.2889130115509
LSTM-Sentiment,training,rr,memALL,50.76440095901489
Inception-V3,training,rr,numaBalancing,41.43242692947388
MobileNet-V2,training,rr,none,38.150585651397705
VGG-16,training,none,memALL,31.848161220550537
Inception-ResNet-V2,training,none,memALL,116.22996401786804
ResNet-V2-50,training,scatter,numaBalancing,36.088385581970215
DeepLab,training,none,none,62.78761839866638
Nvidia-SPADE,inference,none,numaBalancing,34.57282280921936
DeepLab,inference,scatter,numaBalancing,35.88359594345093
PSPNet,inference,none,none,39.616175174713135
ICNet,training,compact,none,37.77823233604431
Inception-ResNet-V2,inference,none,numaBalancing,38.354689836502075
U-Net,training,compact,memALL,35.98294949531555
ResNet-V2-152,inference,compact,none,31.246883630752563
VGG-19-Super-Res,training,rr,none,44.36558651924133
ICNet,inference,none,intALL,32.52549481391907
Pixel-RNN,training,rr,memALL,171.70323371887207
GNMT-Translation,inference,compact,memALL,31.674707412719727
ResNet-V2-152,training,compact,numaBalancing,68.24980282783508
Pixel-RNN,inference,rr,none,72.4967110157013
Inception-ResNet-V2,training,compact,intALL,100.88935780525208
SRCNN-9-5-5,inference,compact,memALL,46.00240445137024
ResNet-V2-50,training,none,numaBalancing,41.052926540374756
Inception-V3,training,scatter,none,37.78464365005493
ResNet-DPED,training,scatter,none,37.297324895858765
Inception-V3,training,none,memALL,53.829644203186035
ResNet-V2-152,training,scatter,intALL,59.348705530166626
PSPNet,inference,scatter,memALL,36.12240719795227
ResNet-V2-50,inference,scatter,intALL,21.896074295043945
Pixel-RNN,inference,rr,memALL,72.33533692359924
U-Net,inference,scatter,numaBalancing,69.40831017494202
SRCNN-9-5-5,inference,compact,none,45.30354332923889
DeepLab,inference,none,intALL,37.331284523010254
Pixel-RNN,inference,rr,numaBalancing,73.54070782661438
ResNet-SRGAN,inference,compact,numaBalancing,67.03052401542664
SRCNN-9-5-5,training,none,memALL,34.238800048828125
ResNet-DPED,inference,scatter,numaBalancing,65.81255674362183
Inception-V3,training,rr,none,40.33940505981445
U-Net,training,scatter,none,38.0519073009491
ICNet,inference,rr,intALL,35.68967318534851
ResNet-SRGAN,training,none,intALL,51.78540515899658
Inception-ResNet-V2,inference,none,none,39.28181195259094
GNMT-Translation,training,rr,none,2.0386197566986084
VGG-19-Super-Res,training,compact,none,31.871413946151733
ResNet-SRGAN,training,none,none,50.4340033531189
VGG-19-Super-Res,training,rr,intALL,43.49015760421753
ResNet-DPED,training,compact,memALL,37.65257477760315
ResNet-V2-152,training,rr,memALL,69.98506188392639
SRCNN-9-5-5,inference,none,numaBalancing,48.63059759140015
Nvidia-SPADE,training,scatter,numaBalancing,39.531699657440186
ResNet-V2-50,training,compact,memALL,36.747196435928345
ResNet-V2-152,inference,scatter,intALL,32.441856384277344
ResNet-V2-50,inference,compact,numaBalancing,21.564093112945557
GNMT-Translation,training,none,memALL,2.041724443435669
PSPNet,training,rr,memALL,42.44252300262451
Inception-V4,inference,rr,memALL,35.45011758804321
Nvidia-SPADE,inference,scatter,intALL,33.96043157577515
Nvidia-SPADE,training,compact,numaBalancing,40.668638706207275
GNMT-Translation,training,rr,memALL,2.0574212074279785
Nvidia-SPADE,inference,rr,intALL,33.84608721733093
Inception-V3,training,compact,numaBalancing,39.56711745262146
DeepLab,training,rr,intALL,50.87191081047058
SRCNN-9-5-5,training,compact,memALL,32.85237717628479
Inception-ResNet-V2,inference,compact,none,37.82949471473694
VGG-19-Super-Res,inference,none,memALL,62.16276502609253
ResNet-SRGAN,inference,compact,none,66.20025587081909
ICNet,inference,compact,none,33.0750527381897
PSPNet,inference,none,numaBalancing,41.16788649559021
ResNet-SRGAN,inference,scatter,none,66.85990405082703
ResNet-DPED,inference,rr,numaBalancing,67.23075985908508
MobileNet-V2,training,scatter,memALL,36.832085371017456
DeepLab,inference,compact,memALL,36.07813501358032
SRCNN-9-5-5,training,scatter,intALL,32.82650876045227
SRCNN-9-5-5,inference,none,intALL,49.71903371810913
U-Net,training,scatter,numaBalancing,37.55679178237915
PSPNet,training,compact,memALL,39.11761808395386
VGG-19-Super-Res,training,rr,numaBalancing,43.50470280647278
ResNet-DPED,inference,none,none,63.31304407119751
DeepLab,inference,none,none,35.301170110702515
Inception-V4,training,none,none,70.94658732414246
Inception-V3,training,none,none,50.6273558139801
ICNet,training,none,intALL,35.03837704658508
Inception-V3,inference,none,numaBalancing,33.70990300178528
VGG-16,inference,rr,memALL,31.070178270339966
GNMT-Translation,training,rr,intALL,2.0494651794433594
Nvidia-SPADE,inference,none,memALL,32.90644097328186
GNMT-Translation,training,compact,memALL,2.036728620529175
ResNet-V2-50,inference,rr,memALL,27.408560514450073
MobileNet-V2,inference,none,memALL,21.025876760482788
ResNet-V2-50,inference,rr,numaBalancing,28.245006799697876
Inception-ResNet-V2,inference,scatter,memALL,37.80657196044922
ResNet-SRGAN,inference,scatter,numaBalancing,66.87500238418579
ResNet-DPED,training,scatter,numaBalancing,32.73380136489868
Inception-ResNet-V2,inference,rr,memALL,38.50404143333435
MobileNet-V2,inference,compact,none,18.67086935043335
GNMT-Translation,inference,none,intALL,32.912845611572266
GNMT-Translation,training,none,none,2.061411142349243
ICNet,training,compact,memALL,37.421457052230835
ICNet,training,scatter,none,38.05852913856506
GNMT-Translation,inference,none,numaBalancing,31.40220618247986
MobileNet-V2,inference,compact,intALL,18.66622757911682
Inception-ResNet-V2,inference,none,intALL,38.39763426780701
Pixel-RNN,inference,scatter,intALL,76.90371704101562
Inception-V4,training,scatter,numaBalancing,46.78397083282471
ResNet-DPED,inference,compact,intALL,62.2091588973999
MobileNet-V2,inference,rr,none,23.71038579940796
DeepLab,inference,compact,none,34.531357526779175
Inception-ResNet-V2,inference,scatter,numaBalancing,38.34506702423096
MobileNet-V2,inference,scatter,numaBalancing,20.168411016464233
ResNet-SRGAN,training,rr,none,53.23946166038513
ResNet-V2-152,inference,rr,intALL,36.38272523880005
U-Net,inference,scatter,intALL,69.56829261779785
DeepLab,training,scatter,memALL,49.52567529678345
DeepLab,training,compact,numaBalancing,60.20085597038269
Inception-ResNet-V2,training,rr,none,79.82684302330017
Nvidia-SPADE,inference,compact,none,33.162086486816406
U-Net,inference,none,numaBalancing,66.53981685638428
LSTM-Sentiment,training,compact,intALL,42.513529539108276
MobileNet-V2,inference,scatter,intALL,20.050843715667725
ResNet-SRGAN,inference,rr,numaBalancing,68.8598301410675
GNMT-Translation,inference,scatter,memALL,32.11231589317322
GNMT-Translation,training,scatter,numaBalancing,2.0465850830078125
Nvidia-SPADE,inference,none,intALL,33.55151319503784
Pixel-RNN,training,compact,none,202.34033918380737
MobileNet-V2,inference,scatter,none,20.41409707069397
SRCNN-9-5-5,inference,scatter,none,44.892346143722534
ResNet-DPED,training,rr,intALL,34.54510164260864
ResNet-DPED,training,rr,memALL,34.47056221961975
U-Net,inference,scatter,memALL,69.18774557113647
Inception-V4,inference,scatter,numaBalancing,29.105348110198975
ResNet-V2-50,inference,compact,memALL,21.082930326461792
Nvidia-SPADE,inference,scatter,numaBalancing,33.45584034919739
Inception-V3,inference,none,none,30.86852478981018
ICNet,training,compact,numaBalancing,37.57038760185242
ICNet,inference,none,none,32.03154754638672
ResNet-V2-50,inference,none,memALL,26.616999864578247
LSTM-Sentiment,inference,none,intALL,67.79266905784607
Inception-V3,inference,scatter,numaBalancing,26.131585121154785
ResNet-V2-152,training,none,memALL,85.90307641029358
Inception-V3,inference,none,intALL,30.282338857650757
Inception-ResNet-V2,training,scatter,none,84.51102375984192
Pixel-RNN,training,compact,intALL,180.60432696342468
GNMT-Translation,inference,scatter,none,31.650286197662354
MobileNet-V2,inference,none,none,21.508307456970215
Pixel-RNN,inference,none,intALL,74.28533434867859
PSPNet,training,none,intALL,44.78621578216553
PSPNet,inference,compact,memALL,35.85104417800903
VGG-16,inference,rr,intALL,31.426640033721924
Inception-V4,training,scatter,memALL,49.132349729537964
ResNet-V2-50,training,rr,intALL,38.945059299468994
SRCNN-9-5-5,inference,compact,memALL,45.651779651641846
Nvidia-SPADE,inference,compact,numaBalancing,33.87075757980347
DeepLab,training,compact,memALL,47.57459020614624
ResNet-V2-50,inference,rr,none,28.194109201431274
ResNet-V2-152,inference,rr,none,36.30432748794556
VGG-16,training,none,intALL,31.835240602493286
MobileNet-V2,training,rr,intALL,38.348602294921875
Inception-ResNet-V2,inference,compact,none,37.859195709228516
VGG-19-Super-Res,inference,none,numaBalancing,61.52107644081116
VGG-16,inference,none,intALL,25.426476001739502
ResNet-SRGAN,inference,compact,numaBalancing,66.30834221839905
PSPNet,training,none,intALL,44.70170760154724
MobileNet-V2,inference,compact,intALL,18.677560329437256
DeepLab,training,rr,none,50.77886343002319
ResNet-DPED,inference,compact,numaBalancing,64.49455285072327
MobileNet-V2,training,none,intALL,42.935192584991455
Inception-V3,training,none,intALL,53.414185762405396
LSTM-Sentiment,training,compact,numaBalancing,43.71679091453552
MobileNet-V2,training,scatter,intALL,35.13222861289978
ResNet-SRGAN,inference,rr,none,68.99835586547852
VGG-19-Super-Res,inference,scatter,intALL,61.03188347816467
Inception-ResNet-V2,inference,scatter,intALL,38.167885541915894
SRCNN-9-5-5,training,rr,numaBalancing,34.38165807723999
DeepLab,inference,compact,none,35.3577983379364
ICNet,inference,compact,none,33.26721429824829
MobileNet-V2,inference,none,intALL,20.662349462509155
LSTM-Sentiment,training,rr,memALL,52.101908922195435
GNMT-Translation,inference,none,intALL,34.138795137405396
GNMT-Translation,inference,rr,numaBalancing,33.26604723930359
LSTM-Sentiment,training,none,none,52.21079158782959
ResNet-DPED,inference,scatter,none,66.40828347206116
Inception-V3,inference,compact,none,24.768890619277954
U-Net,training,compact,none,36.741817474365234
SRCNN-9-5-5,training,none,intALL,31.11786389350891
MobileNet-V2,training,none,memALL,43.324188470840454
ResNet-DPED,training,none,numaBalancing,35.349653005599976
VGG-19-Super-Res,inference,none,memALL,63.534252405166626
ResNet-V2-152,inference,scatter,memALL,32.63655209541321
Inception-V4,training,compact,numaBalancing,49.64451551437378
SRCNN-9-5-5,inference,compact,intALL,45.6289267539978
VGG-16,inference,scatter,numaBalancing,24.504016160964966
ICNet,training,rr,numaBalancing,39.59142327308655
Pixel-RNN,inference,scatter,memALL,79.26374316215515
PSPNet,inference,none,numaBalancing,39.87126278877258
Inception-V3,training,compact,numaBalancing,41.46091413497925
VGG-19-Super-Res,inference,none,none,62.471272230148315
GNMT-Translation,training,none,intALL,2.040236473083496
GNMT-Translation,inference,compact,numaBalancing,31.235046863555908
Inception-V4,inference,compact,none,26.751822233200073
VGG-19-Super-Res,inference,scatter,memALL,61.102288484573364
Inception-ResNet-V2,inference,compact,memALL,37.27631092071533
ICNet,inference,compact,numaBalancing,33.569642066955566
Inception-V4,inference,scatter,none,28.608503818511963
VGG-16,training,none,numaBalancing,32.36088466644287
ICNet,inference,rr,numaBalancing,32.629923582077026
VGG-19-Super-Res,training,none,memALL,39.68458914756775
Nvidia-SPADE,inference,scatter,numaBalancing,33.02902340888977
ResNet-SRGAN,training,compact,intALL,42.15760946273804
Nvidia-SPADE,training,compact,memALL,40.946906328201294
ResNet-DPED,inference,none,intALL,64.34966206550598
Pixel-RNN,training,scatter,none,183.49501943588257
ICNet,training,rr,intALL,39.12434220314026
Pixel-RNN,inference,compact,intALL,75.02926850318909
U-Net,training,none,numaBalancing,43.187033891677856
Inception-V3,inference,scatter,numaBalancing,25.79661536216736
ResNet-V2-152,inference,none,none,36.10250639915466
GNMT-Translation,inference,scatter,numaBalancing,32.769187450408936
ResNet-V2-152,training,scatter,intALL,54.49901366233826
Nvidia-SPADE,inference,scatter,none,33.44005298614502
LSTM-Sentiment,training,none,numaBalancing,53.934974193573
ResNet-V2-152,training,compact,intALL,86.2002522945404
ResNet-DPED,training,compact,none,36.533600091934204
ResNet-DPED,training,compact,intALL,36.81265950202942
Inception-ResNet-V2,inference,rr,numaBalancing,37.176915407180786
LSTM-Sentiment,training,compact,memALL,44.03010606765747
Inception-ResNet-V2,training,compact,numaBalancing,103.86493635177612
VGG-19-Super-Res,inference,compact,intALL,60.35086393356323
ResNet-V2-152,inference,rr,intALL,36.47583293914795
VGG-19-Super-Res,training,compact,memALL,32.3390588760376
Inception-V3,training,scatter,numaBalancing,38.28201699256897
VGG-16,inference,scatter,none,24.34994649887085
Inception-V3,training,scatter,memALL,38.19328045845032
ICNet,inference,scatter,none,34.087295055389404
Inception-ResNet-V2,training,scatter,none,81.78414058685303
Inception-V4,inference,rr,numaBalancing,35.330323457717896
Nvidia-SPADE,inference,rr,intALL,32.142247438430786
LSTM-Sentiment,inference,compact,intALL,60.19116449356079
U-Net,inference,compact,none,70.41852307319641
ResNet-DPED,training,rr,memALL,34.14792990684509
Inception-ResNet-V2,training,none,intALL,113.92169952392578
MobileNet-V2,training,none,none,42.04565787315369
ResNet-V2-50,training,none,none,36.08316135406494
VGG-16,training,scatter,intALL,25.689032793045044
U-Net,training,rr,none,42.408557176589966
Inception-V4,inference,scatter,intALL,28.700053215026855
ICNet,inference,scatter,numaBalancing,34.590189933776855
GNMT-Translation,training,rr,memALL,2.0776050090789795
SRCNN-9-5-5,training,scatter,none,32.370572328567505
Inception-V3,training,rr,numaBalancing,40.90652561187744
SRCNN-9-5-5,inference,compact,numaBalancing,45.690285205841064
ResNet-V2-50,training,none,memALL,37.71665930747986
LSTM-Sentiment,inference,none,memALL,62.93159627914429
VGG-16,inference,none,numaBalancing,24.195030450820923
VGG-19-Super-Res,training,rr,numaBalancing,43.49647283554077
Pixel-RNN,training,rr,numaBalancing,172.96186089515686
ICNet,training,compact,intALL,38.05142688751221
ResNet-V2-152,training,none,numaBalancing,89.41305732727051
MobileNet-V2,inference,none,none,21.27348303794861
ICNet,training,none,none,34.6925265789032
ICNet,inference,rr,memALL,32.99128198623657
U-Net,training,rr,memALL,42.556134939193726
Inception-ResNet-V2,training,none,memALL,120.21316599845886
LSTM-Sentiment,training,none,memALL,52.2870819568634
Inception-ResNet-V2,inference,rr,memALL,37.12728524208069
GNMT-Translation,training,none,numaBalancing,2.052216053009033
LSTM-Sentiment,inference,scatter,none,58.06229305267334
Inception-ResNet-V2,inference,none,memALL,38.65251135826111
ResNet-V2-50,inference,none,numaBalancing,28.468313694000244
Inception-V3,inference,scatter,memALL,26.022494554519653
SRCNN-9-5-5,inference,compact,none,45.45699620246887
Inception-V4,inference,compact,memALL,26.90487790107727
Pixel-RNN,inference,compact,numaBalancing,77.02079963684082
ResNet-V2-152,inference,rr,memALL,36.455079078674316
Inception-V4,training,none,numaBalancing,72.79174995422363
LSTM-Sentiment,inference,none,intALL,62.18758416175842
ResNet-V2-152,training,compact,none,81.82524132728577
Inception-V3,training,none,numaBalancing,55.8621027469635
